        2.15000   483495.18916057    30640.26263830
        2.25000   400000.03601236    19706.58733749
        2.35000   322330.12610704    25017.66968290
        2.45000   328155.36934994    25242.72071923
        2.55000   275728.18016386    23138.59487506
        2.65000   269902.93692096    22892.86831845
        2.75000   244660.21620173    21796.06440955
        2.85000   256310.70268753    22308.98316010
        2.95000   190291.27926801    19222.32199587
        3.05000   165048.55854879    17902.02968415
        3.15000   165048.55854879    17902.02968415
        3.25000   122330.10810087    15412.14494717
        3.35000   135922.34233430    16245.82722057
        3.45000    97087.38738164    13730.22999705
        3.55000   100970.88287691    14002.14213621
        3.65000    85436.90089584    12880.09743283
        3.75000    87378.64864348    13025.63987659
        3.85000    56310.68468135    10456.63163488
        3.95000    81553.40540058    12583.96365413
        4.05000    83495.15314821    12732.89148480
        4.15000    75728.16215768    12126.21079736
        4.25000    64077.67567188    11154.49158005
        4.35000    64077.67567188    11154.49158005
        4.45000    46601.94594319     9512.58238180
        4.55000    54368.93693372    10274.76329811
        4.65000    50485.44143845     9901.00965565
        4.75000   102049.51971768     9911.92557621
        4.85000    81832.16203776     8875.94418757
        4.95000    91459.47521867     9383.54416674
        5.05000    74130.31149303     8447.93303088
        5.15000    81832.16203776     8875.94418757
        5.25000    77018.50544730     8610.93068528
        5.35000    82794.89335585     8928.00295764
        5.45000    55838.41644929     7331.94328049
        5.55000    64502.99831212     7880.29546311
        5.65000    59689.34172166     7580.55397921
        5.75000    71242.11753875     8281.72794299
        5.85000    59689.34172166     7580.55397921
        5.95000    53912.95381311     7204.42149563
        6.05000    55838.41644929     7331.94328049
        6.15000    49099.29722266     6875.27680407
        6.25000    58726.61040357     7519.17196511
        6.35000    39471.98404174     6164.48823701
        6.45000    37546.52140556     6012.25515448
        6.55000    40434.71535983     6239.21203479
        6.65000    38509.25272365     6088.84747989
        6.75000    37546.52140556     6012.25515448
        6.85000    38509.25272365     6088.84747989
        6.95000    35621.05876938     5856.06598843
        7.05000    34658.32745129     5776.38790855
        7.15000    26956.47690656     5094.29529409
        7.25000    28881.93954274     5273.09659735
        7.35000    42917.26306828     5204.48261156
        7.45000    51122.03394897     5680.22599433
        7.55000    41654.99062509     5127.37490277
        7.65000    56802.25994331     5987.48392219
        7.75000    65454.56976867     7823.31743992
        7.85000    67324.70033349     7934.29202453
        7.95000    55168.85166216     7182.37271796
        8.05000    43013.00299084     6341.92130107
        8.15000    37402.61129638     5913.87210673
        8.25000    44883.13355566     6478.32231011
        8.35000    51428.59053253     6934.62973274
        8.45000    46753.26412048     6611.91002044
        8.55000    38337.67657879     5987.33917338
        8.65000    39272.74186120     6059.91563138
        8.75000    51428.59053253     6934.62973274
        8.85000    41142.87242602     6202.52139248
        8.95000    39272.74186120     6059.91563138
        9.05000    42077.93770843     6272.60860460
        9.15000    25246.76262506     4858.74173258
        9.25000    39272.74186120     6059.91563138
        9.35000    33662.35016674     5610.39169446
        9.45000    33662.35016674     5610.39169446
        9.55000    19636.37093060     4285.00743637
        9.65000    34597.41544915     5687.78006322
        9.75000    30857.15431952     5371.54109340
        9.85000    23376.63206024     4675.32641205
        9.95000    31792.21960192     5452.32068027
       10.05000    26181.82790747     4947.90039373
       10.15000    34342.69727918     4630.76835645
       10.25000    38089.17334600     4876.81891445
       10.35000    39962.41137941     4995.30142243
       10.45000    36185.03889636     5794.24347384
       10.55000    47318.89701832     6625.97090929
       10.65000    43607.61097766     6360.82380450
       10.75000    35257.21738620     5719.47590951
       10.85000    48246.71852848     6690.61605874
       10.95000    44535.43248783     6428.13598383
       11.05000    52885.82607930     7004.89878721
       11.15000    38968.50342685     6012.97062177
       11.25000    38968.50342685     6012.97062177
       11.35000    25051.18077440     4821.10198787
       11.45000    33401.57436587     5566.92906098
       11.55000    35257.21738620     5719.47590951
       11.65000    28762.46681506     5165.89153935
       11.75000    18556.43020326     4149.34393542
       11.85000    37112.86040652     5868.05846842
       11.95000    28762.46681506     5165.89153935
       12.05000    31545.93134554     5410.08259276
       12.15000    31545.93134554     5410.08259276
       12.25000    38040.68191669     5940.95639974
       12.35000    26906.82379473     4996.47174383
       12.45000    23195.53775408     4639.10755082
       12.55000    33401.57436587     5566.92906098
       12.65000    18556.43020326     4149.34393542
       12.75000    24123.35926424     4730.97998545
       12.85000    31537.56864007     4416.14292654
       12.95000    27827.26644712     4148.24396025
       13.05000    28934.47333430     5196.78482219
       13.15000    48535.24559302     6730.62756357
       13.25000    45735.13527035     6533.59075291
       13.35000    40134.91462500     6120.51710073
       13.45000    34534.69397965     5677.46871716
       13.55000    40134.91462500     6120.51710073
       13.65000    31734.58365698     5442.43619726
       13.75000    43868.39505523     6398.86307176
       13.85000    36401.43419477     5828.89445347
       13.95000    37334.80430233     5903.15087960
       14.05000    18667.40215116     4174.15801733
       14.15000    35468.06408721     5753.67976098
       14.25000    33601.32387209     5600.22064535
       14.35000    38268.17440988     5976.48475820
       14.45000    35468.06408721     5753.67976098
       14.55000    36401.43419477     5828.89445347
       14.65000    27067.73311919     5026.35185525
       14.75000    25200.99290407     4849.93334567
       14.85000    17734.03204361     4068.46597577
       14.95000    28001.10322674     5112.27862411
       15.05000    28001.10322674     5112.27862411
       15.15000    25200.99290407     4849.93334567
       15.25000    21467.51247384     4476.28578475
       15.35000    31734.58365698     5442.43619726
       15.45000    20534.14236628     4377.89386224
       15.55000    35361.64471927     4768.16320124
       15.65000    31504.01074989     4500.57296427
       15.75000    34718.70572437     4724.61741970
       15.85000    39089.35075090     6180.56903150
       15.95000    32248.71436949     5613.78060503
       16.05000    33225.94813826     5698.20309573
       16.15000    31271.48060072     5528.06899763
       16.25000    27362.54552563     5171.03504989
       16.35000    27362.54552563     5171.03504989
       16.45000    23453.61045054     4787.44818582
       16.55000    28339.77929440     5262.56489994
       16.65000    36157.64944458     5944.28095203
       16.75000    33225.94813826     5698.20309573
       16.85000    35180.41567581     5863.40261263
       16.95000    31271.48060072     5528.06899763
       17.05000    21499.14291299     4583.63267008
       17.15000    29317.01306317     5352.52979112
       17.25000    32248.71436949     5613.78060503
       17.35000    27362.54552563     5171.03504989
       17.45000    29317.01306317     5352.52979112
       17.55000    20521.90914422     4478.24771707
       17.65000    24430.84421931     4886.16884386
       17.75000    27362.54552563     5171.03504989
       17.85000    12704.03899404     3523.46646142
       17.95000    26385.31175686     5077.85561516
       18.05000    28339.77929440     5262.56489994
       18.15000    37134.88321335     6024.07352840
       18.25000    32936.50067989     4657.92459586
       18.35000    28325.39058470     4319.58156828
       18.45000    29642.85061190     4418.89526767
       18.55000    27586.28644336     5308.98330134
       18.65000    29629.71506880     5502.09995979
       18.75000    26564.57213065     5209.74121786
       18.85000    49042.28701042     7078.64440179
       18.95000    33716.57231967     5869.30187627
       19.05000    25542.85781793     5108.57156359
       19.15000    22477.71487978     4792.26491441
       19.25000    30651.42938152     5596.15976401
       19.35000    26564.57213065     5209.74121786
       19.45000    28608.00075608     5406.40396481
       19.55000    26564.57213065     5209.74121786
       19.65000    31673.14369423     5688.66453934
       19.75000    25542.85781793     5108.57156359
       19.85000    20434.28625434     4569.24531364
       19.95000    31673.14369423     5688.66453934
       20.05000    27586.28644336     5308.98330134
       20.15000    33716.57231967     5869.30187627
       20.25000    23499.42919249     4899.96970875
       20.35000    25542.85781793     5108.57156359
       20.45000    20434.28625434     4569.24531364
       20.55000    31673.14369423     5688.66453934
       20.65000    19412.57194163     4453.54943830
       20.75000    20434.28625434     4569.24531364
       20.85000    17369.14331619     4212.63603054
       20.95000    23724.59008453     4068.73363258
       21.05000    26515.71832976     4301.41750976
       21.15000    21631.24390060     3885.08609398
       21.25000    29500.35687354     5575.04341965
       21.35000    32661.10939570     5866.10841754
       21.45000    28446.77269948     5474.58395854
       21.55000    24232.43600326     5052.81219440
       21.65000    18964.51513299     4469.97908415
       21.75000    35821.86191786     6143.39863608
       21.85000    26339.60435137     5267.92087027
       21.95000    32661.10939570     5866.10841754
       22.05000    28446.77269948     5474.58395854
       22.15000    29500.35687354     5575.04341965
       22.25000    23178.85182921     4941.74781429
       22.35000    23178.85182921     4941.74781429
       22.45000    34768.27774381     6052.38029126
       22.55000    20018.09930704     4592.46694322
       22.65000    28446.77269948     5474.58395854
       22.75000    26339.60435137     5267.92087027
       22.85000    23178.85182921     4941.74781429
       22.95000    27393.18852543     5372.24626272
       23.05000    22125.26765515     4828.12922861
       23.15000    34768.27774381     6052.38029126
       23.25000    23178.85182921     4941.74781429
       23.35000    21071.68348110     4711.77166641
       23.45000    27393.18852543     5372.24626272
       23.55000    25286.02017732     5161.48725501
       23.65000    19761.97823393     3669.70723120
       23.75000    16354.74060739     3338.39744697
       23.85000    25213.55843639     4145.08347331
       23.95000    21589.64766482     4711.24736436
       24.05000    27758.11842620     5342.05238185
       24.15000    28786.19688643     5440.07986806
       24.25000    14393.09844322     3846.71736490
       24.35000    19533.49074436     4481.29011417
       24.45000    28786.19688643     5440.07986806
       24.55000    20561.56920459     4597.70664655
       24.65000    24673.88304551     5036.53528622
       24.75000    18505.41228413     4361.76750492
       24.85000    21589.64766482     4711.24736436
       24.95000    19533.49074436     4481.29011417
       25.05000    31870.43226712     5724.09861306
       25.15000    24673.88304551     5036.53528622
       25.25000    12336.94152276     3561.36825457
       25.35000    20561.56920459     4597.70664655
       25.45000    18505.41228413     4361.76750492
       25.55000    15421.17690345     3981.73075506
       25.65000    20561.56920459     4597.70664655
       25.75000    22617.72612505     4822.11541220
       25.85000    11308.86306253     3409.75050763
       25.95000    16449.25536367     4112.31384092
       26.05000    13365.01998299     3706.78960356
       26.15000    23645.80458528     4930.49108801
       26.25000    22617.72612505     4822.11541220
       26.35000    15956.11230389     3257.02778526
       26.45000    21274.81640519     3760.89173715
       26.55000    31247.38659512     4557.89978003
       26.65000    32388.33245763     5554.55319161
       26.75000    51440.29272682     7000.13718889
       26.85000    40961.71457876     6246.60291163
       26.95000    41914.31259222     6318.82037337
       27.05000    34293.52848455     5715.58808076
       27.15000    28577.94040379     5217.59420206
       27.25000    21909.75430957     4568.49958199
       27.35000    20957.15629611     4468.08073511
       27.45000    20004.55828265     4365.35250354
       27.55000    16194.16622881     3927.66222825
       27.65000    18099.36225573     4152.27847449
       27.75000    14288.97020189     3689.39624176
       27.85000    17146.76424227     4041.53109037
       27.95000    16194.16622881     3927.66222825
       28.05000    20957.15629611     4468.08073511
       28.15000    20957.15629611     4468.08073511
       28.25000    14288.97020189     3689.39624176
       28.35000    13336.37218843     3564.29539369
       28.45000    16194.16622881     3927.66222825
       28.55000    23814.95033649     4762.99006730
       28.65000    15241.56821535     3810.39205384
       28.75000    18099.36225573     4152.27847449
       28.85000    19051.96026919     4260.14782665
       28.95000    11431.17616152     3299.89631700
       29.05000    15410.37232764     3145.62907909
       29.15000    12199.87809272     2798.84398577
       29.25000    23757.65733845     3905.73480719
       29.35000    19247.99530174     4303.98259253
       29.45000     6736.79835561     2546.27044025
       29.55000    15398.39624139     3849.59906035
       29.65000    11548.79718105     3333.85058065
       29.75000    21172.79483192     4514.05502541
       29.85000    18285.59553665     4195.00331930
       29.95000    12511.19694613     3469.98170052
       30.05000    21172.79483192     4514.05502541
       30.15000    12511.19694613     3469.98170052
       30.25000    20210.39506683     4410.26977232
       30.35000    24059.99412718     4811.99882544
       30.45000    16360.79600648     3968.07588552
       30.55000    20210.39506683     4410.26977232
       30.65000    14435.99647631     3727.35826258
       30.75000    18285.59553665     4195.00331930
       30.85000    18285.59553665     4195.00331930
       30.95000    20210.39506683     4410.26977232
       31.05000    20210.39506683     4410.26977232
       31.15000    18285.59553665     4195.00331930
       31.25000    15398.39624139     3849.59906035
       31.35000    16360.79600648     3968.07588552
       31.45000    13473.59671122     3600.97019007
       31.55000    15398.39624139     3849.59906035
       31.65000    14435.99647631     3727.35826258
       31.75000    19081.24145835     3483.74212398
       31.85000    17809.15869446     3365.61464034
       31.95000    14628.95178474     3050.34730966
       32.05000    11529.73259411     3328.34710845
       32.15000    14412.16574264     3721.20519360
       32.25000    23059.46518823     4706.99362105
       32.35000    22098.65413872     4607.88791919
       32.45000    14412.16574264     3721.20519360
       32.55000    14412.16574264     3721.20519360
       32.65000    15372.97679215     3843.24419804
       32.75000    24020.27623774     4804.05524755
       32.85000    19216.22099019     4296.87764047
       32.95000    14412.16574264     3721.20519360
       33.05000    11529.73259411     3328.34710845
       33.15000    12490.54364362     3464.25350504
       33.25000    15372.97679215     3843.24419804
       33.35000    14412.16574264     3721.20519360
       33.45000    10568.92154461     3186.64974565
       33.55000    16333.78784166     3961.52544339
       33.65000    18255.40994068     4188.07826865
       33.75000    13451.35469313     3595.02576069
       33.85000     8647.29944559     2882.43314853
       33.95000    21137.84308921     4506.60328883
       34.05000    17294.59889117     4076.37605128
       34.15000    14412.16574264     3721.20519360
       34.25000    24020.27623774     4804.05524755
       34.35000    13451.35469313     3595.02576069
       34.45000    16022.59251826     3204.51850365
       34.55000    15381.68881753     3139.77408210
       34.65000    17304.39991972     3330.23331727
       34.75000    29449.06656488     5289.20849479
       34.85000    22799.27734055     4653.88299905
       34.95000    16149.48811622     3916.82619429
       35.05000    17099.45800541     4030.38090341
       35.15000    17099.45800541     4030.38090341
       35.25000    18049.42789460     4140.82274638
       35.35000    19949.36767298     4353.30892514
       35.45000    17099.45800541     4030.38090341
       35.55000    18999.39778379     4248.39449761
       35.65000    11399.63867028     3290.79222747
       35.75000    16149.48811622     3916.82619429
       35.85000    17099.45800541     4030.38090341
       35.95000    15199.51822703     3799.87955676
       36.05000    17099.45800541     4030.38090341
       36.15000    13299.57844866     3554.46185310
       36.25000    17099.45800541     4030.38090341
       36.35000    16149.48811622     3916.82619429
       36.45000    18049.42789460     4140.82274638
       36.55000    10449.66878109     3150.69368458
       36.65000    19949.36767298     4353.30892514
       36.75000    17099.45800541     4030.38090341
       36.85000    16149.48811622     3916.82619429
       36.95000    13299.57844866     3554.46185310
       37.05000    22330.65262366     3887.26766469
       37.15000    16240.47463539     3315.07300311
